,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
2144,0.8129187206630573,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,1.1588792860634387,-1.5590219224947985,0.746669378101189,-1.1905573411354489,-0.6078550717562284,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.8129187206630573,-0.11782346892738668,0.055330349966163234,-0.767782879353669,-0.8736160342204271,-0.8028690290582277,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.4469248572580886,1.1017114321821277,2.188278755250165,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.2072742699165726,0.587251239587581,-0.2744736533563127,0.157645529176152,0.8129187206630573,0.6684551042445189,-2.209159768371745,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,-0.5293293005940967,0.4230870623420917,0.3535355770339168,-0.2930252797528886,-0.5337239484663868,-0.2072742699165726,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.5087543174046354,-0.7850250438866518,-0.10119701650206231,-1.068770642553703,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2145,0.8141054633209595,0.6236316606467388,-1.221021761003929,1.6843785267852178,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,3.2366680889449846,0.8773040822892991,0.936382021078031,0.746669378101189,1.0980411960883742,-0.88939224209474,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.8141054633209595,0.5081240385333227,0.055330349966163234,-0.767782879353669,-0.8736160342204271,0.6879283502557998,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,1.1017114321821277,2.188278755250165,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-1.562365944486832,-0.1437886746922632,0.06553237790936657,-0.5056016219954854,0.157645529176152,0.8141054633209595,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,-2.620806444988006,-1.1533819032771706,-0.5293293005940967,0.7348132581720948,0.3535355770339168,-0.2930252797528886,-0.7931004166321635,-0.1437886746922632,-0.10320610391463131,1.4155584950993916,0.2682898329182469,-3.5187304088143705,0.07244115715064675,-0.7850250438866518,-0.10119701650206231,-0.6181460134615957,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-2.2664441378742657,-0.20769847452544338,0.783182757698659
2146,0.8152922059788618,2.1715745326091795,-0.09428106065761785,1.6843785267852178,-0.41917425746392345,0.9708094686976911,0.32669139508246786,-0.3596007501322808,0.0,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.728513859044162,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.1951491003732702,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.8152922059788618,0.04614535747996687,0.055330349966163234,-0.2503138826246549,3.1254106219412128,0.711149493235769,-0.0421565663436855,-1.881899876321652,-0.5368172352702778,-0.3095314717393606,0.1884011830114499,-0.08959195989676072,2.132012055578547,-1.4163464609167118,-2.3043261727110327,-0.7725524696579678,0.3150296230084713,7.302605738702318,-3.5054145832000367,0.3193112036008709,0.06424925662032364,0.3495455390055087,-0.1437886746922632,-0.34551884644316605,-0.37352849705881525,0.157645529176152,0.8152922059788618,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,-0.28455047729883237,0.813079238445146,1.200207297016888,0.3535355770339168,-0.2930252797528886,-1.2754496381334322,-0.1437886746922632,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,1.4311130340715477,-0.7850250438866518,-0.10119701650206231,0.43528787823179504,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
2147,0.8164789486367641,-0.9243112113157019,1.0324596396886931,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.2959259334362822,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.20565911412978333,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,1.0554331696367765,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,0.8164789486367641,-0.22738964527383174,0.055330349966163234,-1.285251876082683,-0.16790544783896125,0.7157937218317629,-0.0421565663436855,-4.020605634150307,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,1.1017114321821277,1.2897577696579254,-0.7725524696579678,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-1.0779338615642444,-0.7407604083206012,-1.0008758405079983,0.157645529176152,0.8164789486367641,0.6684551042445189,0.3764606662221298,-1.9166523986327382,0.7715991388838308,0.23425383227267293,0.5842809486795059,-1.4242683266202585,-0.23109889792087251,0.3535355770339168,-0.2930252797528886,-0.7293939156791657,-1.0779338615642444,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.7534682014279122,0.3488252447615369,-0.10119701650206231,-0.29796535594878276,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
2148,0.8176656912946663,-0.9243112113157019,-1.221021761003929,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.0,0.936382021078031,0.746669378101189,-0.04625807252353722,0.03565846044608371,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,0.8176656912946663,0.004043539717212517,0.055330349966163234,-1.285251876082683,0.5378051385425046,2.0393988716900115,-0.0421565663436855,0.2568058815070039,2.0774128443992925,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,1.1017114321821277,2.188278755250165,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,-0.42493916782849056,0.3896304586488634,-0.04334568471713999,0.157645529176152,0.8176656912946663,0.6684551042445189,-2.209159768371745,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-2.022213329255509,-1.4242683266202585,0.5767549053568819,0.3535355770339168,-0.2930252797528886,-0.9114124898305879,-0.42493916782849056,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.6515040830848802,-0.7850250438866518,-0.10119701650206231,-1.1794503760149222,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2149,0.8188524339525686,2.1715745326091795,-0.09428106065761785,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.5957288785151597,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,0.03565846044608371,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.1951491003732702,-1.2815387447572446,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.8188524339525686,1.281047470051358,0.055330349966163234,-0.767782879353669,-0.8736160342204271,0.023803661028678508,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.8153444162347508,-1.4163464609167118,0.39123678406568596,0.6461833962946006,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,1.0715070053159454,0.3659159649362173,0.2538188463903678,0.157645529176152,0.8188524339525686,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.31227857353286875,0.23425383227267293,-1.1533819032771706,-0.5293293005940967,0.34625314083469655,0.3535355770339168,-0.2930252797528886,0.8291401254923868,1.0715070053159454,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,0.9289397512321151,-0.7850250438866518,-0.10119701650206231,0.045932387305720024,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
2150,0.8200391766104709,0.6236316606467388,-0.09428106065761785,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.9060055416135845,0.936382021078031,0.746669378101189,-0.04625807252353722,-1.211149008195896,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-2.07102250538834,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.8200391766104709,-0.6312881078472432,0.055330349966163234,-0.767782879353669,-0.16790544783896125,-1.0397246874539143,-0.0421565663436855,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.9206030931647375,-0.9127348822969439,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,-1.0915379176837392,0.3263918087484738,-0.7697478718688255,0.157645529176152,0.8200391766104709,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.02143270269545086,-1.0915379176837392,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.3830966321961344,0.29283263791471276,-0.10119701650206231,-0.8335762089486118,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
2151,0.8212259192683732,2.1715745326091795,-0.3759662357441956,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,-1.7784127599853523,-0.3596007501322808,0.7365164804022294,-0.727220607970522,0.746669378101189,-0.04625807252353722,-9.144877313393524e-15,0.3166705764946771,-2.1973477464192617,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-2.320406520915796,0.8212259192683732,1.1897423230959872,0.055330349966163234,1.8195621042914014,-0.6383791720932718,-2.196137607856384,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.9206030931647375,-0.9127348822969439,1.2897577696579254,-0.7725524696579678,0.3150296230084713,7.302605738702318,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,1.1984781957645643,-0.7407604083206012,-1.0338941217421658,0.157645529176152,0.8212259192683732,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.7715991388838308,0.23425383227267293,-1.1533819032771706,-1.4242683266202585,1.3033842773268187,0.3535355770339168,-0.2930252797528886,-0.035448101726868575,1.1984781957645643,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.9136451334806605,-0.7850250438866518,-0.10119701650206231,0.0340738444348751,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-1.6144160569026893
2152,0.8224126619262754,0.6236316606467388,1.0324596396886931,1.6843785267852178,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.06127993029116592,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.88939224209474,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,1.0554331696367765,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.8224126619262754,-0.07572165116463232,0.055330349966163234,-0.767782879353669,-0.8736160342204271,-0.7006959999463629,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.28991426069523585,-0.9127348822969439,0.39123678406568596,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,1.0374968650172083,0.508202927212094,-0.5056016219954854,0.157645529176152,0.8224126619262754,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,-2.022213329255509,0.813079238445146,0.941167218791956,0.3535355770339168,-0.2930252797528886,0.1784237229010525,1.0374968650172083,-0.10320610391463131,1.4155584950993916,0.2682898329182469,-3.5187304088143705,0.8907032068534783,-0.7850250438866518,-0.10119701650206231,0.016286030128607715,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2153,0.8235994045841777,-0.9243112113157019,-1.221021761003929,-0.06253954736154045,1.2387792080336273,-0.5670159496749859,-1.7784127599853523,-0.3596007501322808,-0.9060055416135845,-0.727220607970522,0.746669378101189,-0.04625807252353722,-9.144877313393524e-15,0.3166705764946771,-2.1973477464192617,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-2.320406520915796,0.8235994045841777,-0.103747258771767,0.055330349966163234,1.8195621042914014,0.7730420006696599,-2.196137607856384,-0.0421565663436855,0.2568058815070039,1.5545668284653786,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.8153444162347508,-0.9127348822969439,-0.5072842015265535,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-1.562365944486832,-0.42493916782849056,-0.7407604083206012,0.12174572145369765,0.157645529176152,0.8235994045841777,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-2.022213329255509,-0.5293293005940967,0.9279956893906882,0.3535355770339168,-0.2930252797528886,-1.2754496381334322,-0.42493916782849056,-0.10320610391463131,-0.306353679033873,-3.727312321614214,0.300614785321224,-0.7534682014279122,-0.7850250438866518,-0.10119701650206231,-1.2585073284872217,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
2154,0.82478614724208,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,0.6408760153013714,0.32669139508246786,-0.3596007501322808,-0.9060055416135845,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.6480746675188729,0.3166705764946771,0.29354859214300044,-2.28527112066791,-0.10333053085137019,0.7427876021342648,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.82478614724208,-0.10247913173072018,0.055330349966163234,1.3020931075623874,0.06733141428819403,-0.8957536009781047,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-2.468485751326442,0.1884011830114499,-0.08959195989676072,1.7635924966018848,-0.9127348822969439,2.188278755250165,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-0.9759034406680329,-0.7407604083206012,-0.3074919345904802,0.157645529176152,0.82478614724208,-0.7557933988866861,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,0.813079238445146,-0.25744195672340797,0.3535355770339168,-0.2930252797528886,-0.5997056815962774,-0.9759034406680329,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.3729002203618312,0.7267753409775998,-0.10119701650206231,-0.45805568470518926,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.17074519292513818,-0.20769847452544338,0.783182757698659
2155,0.8259728898999822,0.6236316606467388,-1.221021761003929,1.6843785267852178,-0.41917425746392345,0.4954816121097728,0.32669139508246786,-0.3596007501322808,0.0,-1.5590219224947985,0.03718763504214908,-0.04625807252353722,0.6791719926483959,0.3166705764946771,0.29354859214300044,-3.201702828488988,-0.10333053085137019,-1.1330858028808053,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.8259728898999822,-0.050359110343695966,0.055330349966163234,0.26715511410435916,0.06733141428819403,0.6554187500838428,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,1.2695819583887171,-0.5072842015265535,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,1.6241531946670693,0.0580048244135774,-0.36132850891826346,0.7821113461370481,0.157645529176152,0.8259728898999822,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-0.0818597875810158,0.7413990228727286,0.3535355770339168,-0.2930252797528886,-0.5974304494193846,0.0580048244135774,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.16972362391405416,3.230111472087696,-0.10119701650206231,2.5955191045373787,-0.8189290943998241,3.8225083375422755,0.7813658143509358,1.2325988725051025,1.38933985832484,-0.20769847452544338,-0.41561664960201516
