,Fireplaces,Exterior2nd,FireplaceQu,BldgType,MasVnrArea,GarageQual,EnclosedPorch,LotFrontage,GarageFinish,LotShape,Condition1,GarageYrBlt,LandContour,GarageCond,Fence,3SsnPorch,Exterior1st,LotConfig,Condition2,LandSlope,GarageCars,LotArea,Alley,GarageType,MSSubClass,GarageArea,MSZoning,Functional,HouseStyle,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OverallCond,OverallQual,PavedDrive,RoofMatl,SaleCondition,SaleType,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual
1675,1,VinylSd,Gd,Twnhs,135.0,TA,0,34.0,RFn,IR1,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,5122,No,Attchd,120,624.0,RL,Typ,1Story,Stone,no,0,3,NridgHt,5,6,Y,CompShg,Normal,WD,Pave,5,1306.0,170,2005,2009,Gd,TA,PConc,Gd,TA,Av,GLQ,881,Unf,0,425,GasA,Ex,Y,SBrkr,1306,0,0,1306,1,0,2,0,1,1,Gd
1676,1,VinylSd,Gd,TwnhsE,176.0,TA,0,80.0,RFn,IR1,Norm,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,10307,No,Attchd,120,484.0,RL,Typ,1Story,Stone,no,0,5,NridgHt,5,7,Y,CompShg,Normal,WD,Pave,6,1350.0,192,2007,2009,Gd,TA,PConc,Gd,TA,No,GLQ,876,Unf,0,474,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd
1677,1,CmentBd,Ex,1Fam,730.0,TA,0,100.0,Fin,IR1,Norm,2004.0,HLS,TA,No,0,CemntBd,Inside,Norm,Mod,3.0,14836,No,Attchd,20,949.0,RL,Typ,1Story,Stone,no,0,2,NridgHt,5,10,Y,CompShg,Abnorml,WD,Pave,8,2492.0,226,2004,2009,Ex,TA,PConc,Ex,TA,Gd,GLQ,2146,Unf,0,346,GasA,Ex,Y,SBrkr,2492,0,0,2492,1,0,2,1,2,1,Ex
1678,1,VinylSd,Gd,1Fam,470.0,TA,0,117.0,Fin,IR1,Norm,2003.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,3.0,15262,No,Attchd,20,685.0,RL,Typ,1Story,BrkFace,no,0,7,NridgHt,5,8,Y,CompShg,Normal,WD,Pave,8,2200.0,208,2003,2009,Gd,TA,PConc,Ex,TA,Gd,GLQ,1557,Unf,0,643,GasA,Ex,Y,SBrkr,2200,0,0,2200,1,0,2,1,3,1,Ex
1679,1,MetalSd,Gd,TwnhsE,308.0,TA,0,44.0,Fin,IR1,Norm,2008.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,2.0,7390,No,Attchd,120,649.0,RL,Typ,1Story,BrkFace,no,0,5,NridgHt,5,9,Y,CompShg,Partial,New,Pave,6,1884.0,231,2008,2009,Ex,TA,PConc,Ex,TA,No,GLQ,800,Unf,0,1084,GasA,Ex,Y,SBrkr,1884,0,0,1884,1,0,2,0,2,1,Ex
1680,1,VinylSd,Gd,TwnhsE,500.0,TA,0,48.0,RFn,Reg,Norm,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,6472,No,Attchd,120,539.0,RL,Typ,1Story,BrkFace,no,0,4,NridgHt,5,9,Y,CompShg,Normal,WD,Pave,6,1451.0,192,2008,2009,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1451,GasA,Ex,Y,SBrkr,1456,0,0,1456,0,0,2,0,2,1,Ex
1681,1,VinylSd,Gd,1Fam,270.0,TA,0,129.0,RFn,Reg,Norm,2002.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,3.0,16770,No,Attchd,20,701.0,RL,Typ,1Story,BrkFace,no,0,9,NridgHt,5,8,Y,CompShg,Normal,WD,Pave,8,1712.0,218,2002,2009,Gd,TA,PConc,Ex,TA,Gd,GLQ,1196,Unf,0,516,GasA,Ex,Y,SBrkr,1712,0,0,1712,1,0,2,0,3,1,Gd
1682,1,VinylSd,TA,TwnhsE,163.0,TA,0,48.0,RFn,Reg,Norm,2003.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,3480,No,Attchd,120,478.0,RL,Typ,1Story,Stone,no,0,11,NridgHt,5,7,Y,CompShg,Normal,WD,Pave,6,1405.0,148,2003,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1405,GasA,Ex,Y,SBrkr,1405,0,0,1405,0,0,2,0,2,1,Gd
1683,1,VinylSd,Gd,1Fam,0.0,TA,0,63.0,Fin,Reg,RRAn,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,10928,No,Attchd,60,390.0,RL,Typ,2Story,no,no,0,6,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,8,728.0,100,2005,2009,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd
1684,1,VinylSd,Gd,1Fam,0.0,TA,0,57.0,Fin,IR1,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8918,No,Attchd,60,392.0,RL,Typ,2Story,no,no,0,7,Gilbert,5,6,Y,CompShg,Normal,WD,Pave,7,745.0,36,2005,2009,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,745,GasA,Ex,Y,SBrkr,745,745,0,1490,0,0,2,1,3,1,Gd
1685,1,VinylSd,Gd,TwnhsE,16.0,TA,0,43.0,Fin,Reg,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,3182,No,Attchd,120,397.0,RL,Typ,1Story,BrkFace,no,0,8,Blmngtn,5,7,Y,CompShg,Normal,WD,Pave,5,1220.0,100,2005,2009,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,0,1204,GasA,Ex,Y,SBrkr,1220,0,0,1220,0,0,2,0,2,1,Gd
1686,1,Wd Shng,Gd,1Fam,0.0,TA,0,59.0,Fin,IR1,Norm,2004.0,Lvl,TA,No,0,WdShing,Inside,Norm,Gtl,2.0,9434,No,BuiltIn,80,400.0,RL,Typ,SLvl,no,no,0,8,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,6,384.0,100,2004,2009,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,384,GasA,Ex,Y,SBrkr,744,630,0,1374,0,0,2,1,3,1,Gd
1687,1,VinylSd,Gd,1Fam,200.0,TA,0,62.0,Fin,IR1,Norm,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7984,No,BuiltIn,60,436.0,RL,Typ,2Story,BrkFace,no,0,9,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,7,868.0,120,2004,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,868,GasA,Ex,Y,SBrkr,868,762,0,1630,0,0,2,1,3,1,Gd
1688,1,VinylSd,Gd,1Fam,0.0,TA,0,61.0,Fin,IR1,Norm,2004.0,Lvl,TA,MnPrv,0,VinylSd,Inside,Norm,Gtl,2.0,10125,No,Attchd,60,434.0,RL,Typ,2Story,no,no,0,7,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,7,846.0,300,2004,2009,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,846,GasA,Ex,Y,SBrkr,846,748,0,1594,0,0,2,1,3,1,Gd
1689,1,VinylSd,Gd,1Fam,0.0,TA,0,69.30579531442663,Fin,IR1,Norm,2003.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8965,No,Attchd,60,400.0,RL,Typ,2Story,no,no,0,6,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,8,782.0,0,2003,2009,Gd,TA,PConc,Gd,TA,No,GLQ,652,Unf,0,130,GasA,Ex,Y,SBrkr,806,683,0,1489,1,0,2,1,3,1,Gd
1690,1,VinylSd,TA,1Fam,0.0,TA,0,69.30579531442663,Fin,IR1,Norm,2003.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8174,No,Attchd,60,393.0,RL,Typ,2Story,no,no,0,5,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,7,698.0,100,2003,2009,Gd,TA,PConc,Gd,TA,No,GLQ,494,Unf,0,204,GasA,Ex,Y,SBrkr,698,644,0,1342,1,0,2,1,3,1,Gd
1691,1,VinylSd,Gd,1Fam,0.0,TA,0,69.30579531442663,Fin,IR1,Norm,2002.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,3.0,12891,No,BuiltIn,60,644.0,RL,Typ,2Story,no,no,0,7,Gilbert,5,8,Y,CompShg,Normal,WD,Pave,8,870.0,0,2002,2009,Gd,TA,PConc,Ex,TA,No,GLQ,651,Unf,0,219,GasA,Ex,Y,SBrkr,878,1126,0,2004,1,0,2,1,4,1,Gd
1692,0,VinylSd,No,1Fam,0.0,TA,0,61.0,Fin,IR1,RRAn,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9734,No,BuiltIn,80,400.0,RL,Typ,SLvl,no,no,0,5,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,7,384.0,0,2004,2009,Gd,TA,PConc,Gd,TA,Mn,GLQ,241,Rec,113,30,GasA,Ex,Y,SBrkr,744,630,0,1374,0,0,2,1,3,1,Gd
1693,1,VinylSd,TA,1Fam,0.0,TA,0,42.0,Fin,IR1,Norm,2000.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8433,No,Attchd,60,394.0,RL,Typ,2Story,no,no,0,6,Gilbert,5,6,Y,CompShg,Normal,WD,Pave,7,794.0,0,2000,2009,TA,TA,PConc,Gd,TA,No,GLQ,683,Unf,0,111,GasA,Ex,Y,SBrkr,819,695,0,1514,1,0,2,1,3,1,TA
1694,1,VinylSd,TA,1Fam,0.0,TA,0,62.0,RFn,Reg,Norm,1999.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7750,No,BuiltIn,80,400.0,RL,Typ,SLvl,no,no,0,3,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,7,384.0,0,1999,2009,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,GasA,Ex,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,TA
1695,1,VinylSd,TA,1Fam,210.0,TA,0,69.30579531442663,Fin,IR2,RRNn,1999.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,3.0,15896,No,BuiltIn,60,658.0,RL,Typ,2Story,BrkFace,no,0,5,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,8,1177.0,298,1999,2009,Gd,TA,PConc,Gd,TA,No,ALQ,913,Unf,0,264,GasA,Ex,Y,SBrkr,1223,1089,0,2312,1,0,2,1,4,1,Gd
1696,1,VinylSd,TA,1Fam,0.0,TA,0,64.0,Fin,IR1,Norm,1999.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7848,No,BuiltIn,80,410.0,RL,Typ,SLvl,no,no,0,6,Gilbert,6,7,Y,CompShg,Normal,WD,Pave,7,384.0,0,1999,2009,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,384,GasA,Ex,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,TA
1697,2,VinylSd,TA,1Fam,150.0,TA,0,106.0,RFn,Reg,Norm,2000.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,12720,No,BuiltIn,60,810.0,RL,Typ,2Story,BrkFace,no,0,9,NoRidge,5,8,Y,CompShg,Normal,WD,Pave,10,1455.0,252,2000,2009,Gd,TA,PConc,Gd,TA,Mn,GLQ,1173,Unf,0,282,GasA,Ex,Y,SBrkr,1466,1221,0,2687,1,0,2,1,4,1,Gd
1698,2,Wd Sdng,Gd,1Fam,634.0,TA,0,69.30579531442663,Fin,IR1,Norm,1994.0,Lvl,TA,No,0,Wd Sdng,CulDSac,Norm,Gtl,3.0,10750,No,Attchd,20,815.0,RL,Typ,1Story,BrkFace,no,0,6,NoRidge,5,8,Y,CompShg,Normal,WD,Pave,7,2024.0,182,1994,2009,Gd,TA,PConc,Gd,TA,Av,BLQ,236,GLQ,1526,262,GasA,Ex,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,Gd
1699,1,VinylSd,TA,1Fam,286.0,TA,209,79.0,Fin,Reg,Norm,1995.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9085,No,Attchd,60,647.0,RL,Typ,2Story,BrkFace,no,0,11,NoRidge,5,7,Y,CompShg,Normal,WD,Pave,7,1070.0,296,1995,2009,Gd,TA,PConc,Gd,TA,No,GLQ,816,Unf,0,254,GasA,Ex,Y,SBrkr,1094,967,0,2061,1,0,2,1,3,1,Gd
1700,1,HdBoard,TA,1Fam,372.0,TA,0,69.30579531442663,RFn,IR1,Norm,1993.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,11692,No,Attchd,60,623.0,RL,Typ,2Story,BrkFace,no,0,10,NoRidge,5,8,Y,CompShg,Normal,WD,Pave,8,1173.0,173,1993,2009,Gd,TA,PConc,Gd,TA,No,GLQ,624,Unf,0,549,GasA,Ex,Y,SBrkr,1215,1017,0,2232,1,0,2,1,3,1,Gd
1701,0,VinylSd,No,1Fam,240.0,TA,0,86.0,RFn,IR1,PosN,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,11194,No,Attchd,20,972.0,RL,Typ,1Story,Stone,no,0,9,Somerst,5,8,Y,CompShg,Normal,WD,Pave,7,1696.0,120,2008,2009,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1696,GasA,Ex,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,Gd
1702,1,VinylSd,Gd,1Fam,294.0,TA,0,78.0,Fin,Reg,PosN,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,10206,No,Attchd,20,726.0,RL,Typ,1Story,BrkFace,no,0,9,Somerst,5,8,Y,CompShg,Normal,WD,Pave,7,1614.0,144,2008,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1614,GasA,Ex,Y,SBrkr,1658,0,0,1658,0,0,2,1,3,1,Gd
1703,1,VinylSd,Gd,1Fam,260.0,TA,0,85.0,RFn,Reg,Norm,2007.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,10130,No,Attchd,20,844.0,RL,Typ,1Story,Stone,no,0,3,Somerst,5,8,Y,CompShg,Normal,WD,Pave,7,1702.0,0,2007,2009,Gd,TA,PConc,Gd,TA,Av,GLQ,1294,Unf,0,408,GasA,Ex,Y,SBrkr,1702,0,0,1702,1,0,2,0,3,1,Gd
1704,1,VinylSd,Gd,1Fam,206.0,TA,0,76.0,Fin,IR1,Norm,2006.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9139,No,Attchd,20,492.0,RL,Typ,1Story,Stone,no,0,9,Somerst,5,8,Y,CompShg,Normal,WD,Pave,7,1422.0,297,2006,2009,Gd,TA,PConc,Ex,TA,Av,GLQ,379,Unf,0,1043,GasA,Ex,Y,SBrkr,1432,0,0,1432,0,0,2,0,3,1,Gd
1705,2,VinylSd,Gd,1Fam,198.0,TA,0,85.0,Fin,Reg,PosN,2005.0,Lvl,TA,GdPrv,0,VinylSd,Corner,PosN,Gtl,3.0,11128,No,Attchd,20,795.0,RL,Typ,1Story,Stone,no,0,10,Somerst,5,9,Y,CompShg,Normal,WD,Pave,9,2458.0,70,2005,2009,Ex,TA,PConc,Ex,TA,Gd,GLQ,2158,Unf,0,300,GasA,Ex,Y,SBrkr,2490,0,0,2490,1,0,2,0,2,1,Ex
1706,0,VinylSd,No,1Fam,0.0,TA,0,90.0,Fin,IR1,Norm,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7993,No,Attchd,20,529.0,FV,Typ,1Story,no,no,0,10,Somerst,5,7,Y,CompShg,Partial,New,Pave,6,1436.0,0,2008,2009,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1436,GasA,Ex,Y,SBrkr,1436,0,0,1436,0,0,2,0,3,1,Gd
1707,0,VinylSd,No,1Fam,0.0,TA,0,72.0,RFn,Reg,Norm,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8640,No,Attchd,20,625.0,FV,Typ,1Story,no,no,0,5,Somerst,5,7,Y,CompShg,Normal,WD,Pave,7,1402.0,205,2008,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1402,GasA,Ex,Y,SBrkr,1402,0,0,1402,0,0,2,0,3,1,Gd
1708,1,VinylSd,Gd,1Fam,120.0,TA,0,112.0,RFn,IR1,Norm,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,12606,No,Attchd,20,984.0,FV,Typ,1Story,Stone,no,0,5,Somerst,5,9,Y,CompShg,Normal,WD,Pave,7,1530.0,212,2007,2009,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1530,GasA,Ex,Y,SBrkr,1530,0,0,1530,0,0,2,0,3,1,Gd
1709,1,VinylSd,Gd,1Fam,238.0,TA,0,75.0,RFn,Reg,Norm,2006.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7500,No,Attchd,20,692.0,FV,Typ,1Story,Stone,no,0,6,Somerst,5,8,Y,CompShg,Normal,WD,Pave,6,1372.0,0,2006,2009,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1348,GasA,Ex,Y,SBrkr,1448,0,0,1448,0,0,2,0,2,1,Gd
1710,1,VinylSd,Gd,1Fam,121.0,TA,0,84.0,Fin,Reg,Norm,2006.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,10603,No,Attchd,60,782.0,FV,Typ,2Story,Stone,no,0,7,Somerst,5,8,Y,CompShg,Normal,WD,Pave,8,900.0,168,2006,2009,Gd,TA,PConc,Ex,Gd,No,GLQ,682,Unf,0,218,GasA,Ex,Y,SBrkr,909,886,0,1795,1,0,2,1,3,1,Gd
1711,1,VinylSd,Gd,1Fam,288.0,TA,0,65.0,Fin,Reg,Norm,2009.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,8125,No,Attchd,20,517.0,FV,Typ,1Story,BrkFace,no,0,10,Somerst,5,8,Y,CompShg,Partial,New,Pave,8,1836.0,0,2008,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1836,GasA,Ex,Y,SBrkr,1836,0,0,1836,0,0,2,0,3,1,Gd
1712,1,VinylSd,Gd,1Fam,0.0,TA,0,85.0,RFn,Reg,Norm,2006.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,10625,No,Attchd,20,711.0,FV,Typ,1Story,no,no,0,3,Somerst,5,7,Y,CompShg,Normal,WD,Pave,8,1652.0,168,2006,2009,Gd,TA,PConc,Gd,TA,No,GLQ,1430,Unf,0,222,GasA,Ex,Y,SBrkr,1662,0,0,1662,1,0,2,0,3,1,Ex
1713,0,Wd Shng,No,1Fam,0.0,TA,0,68.0,RFn,IR1,Norm,2003.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8736,No,Attchd,20,588.0,FV,Typ,1Story,no,no,0,8,Somerst,5,7,Y,CompShg,Normal,WD,Pave,6,1553.0,192,2003,2009,Gd,TA,PConc,Gd,TA,No,GLQ,771,ALQ,360,422,GasA,Ex,Y,SBrkr,1553,0,0,1553,1,0,2,0,3,1,Gd
1714,0,VinylSd,No,1Fam,0.0,TA,0,65.0,RFn,IR1,Norm,2003.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8127,No,Attchd,60,628.0,FV,Typ,2Story,no,no,0,3,Somerst,5,7,Y,CompShg,Normal,WD,Pave,6,812.0,0,2003,2009,Gd,TA,PConc,Gd,TA,No,GLQ,410,Unf,0,402,GasA,Ex,Y,SBrkr,812,841,0,1653,1,0,2,1,3,1,Gd
1715,0,VinylSd,No,1Fam,0.0,TA,0,80.0,RFn,Reg,Norm,2007.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,9605,No,Detchd,20,576.0,RL,Typ,1Story,no,no,0,4,SawyerW,6,7,Y,CompShg,Normal,WD,Pave,6,1218.0,0,2007,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1218,GasA,Ex,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,Gd
1716,0,VinylSd,No,1Fam,0.0,TA,0,63.0,RFn,Reg,Norm,2006.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7500,No,Detchd,20,484.0,RL,Typ,1Story,no,no,0,6,SawyerW,5,7,Y,CompShg,Normal,WD,Pave,6,1141.0,182,2006,2009,Gd,TA,PConc,Gd,Gd,No,GLQ,54,Unf,0,1087,GasA,Ex,Y,SBrkr,1141,0,0,1141,1,0,1,1,3,1,Gd
1717,0,VinylSd,No,1Fam,0.0,No,0,63.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,VinylSd,Inside,Norm,Gtl,0.0,7500,No,No,20,0.0,RL,Typ,1Story,no,no,0,8,SawyerW,5,6,Y,CompShg,Normal,WD,Pave,5,1158.0,0,2004,2009,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1158,GasA,Ex,Y,SBrkr,1158,0,0,1158,0,0,1,1,3,1,Gd
1718,0,VinylSd,No,1Fam,0.0,TA,0,96.0,RFn,IR1,Norm,2004.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,10628,No,BuiltIn,60,478.0,RL,Typ,2Story,no,no,0,1,SawyerW,5,7,Y,CompShg,Normal,WD,Pave,8,835.0,146,2004,2009,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,835,GasA,Ex,Y,SBrkr,871,941,0,1812,0,0,2,1,3,1,Gd
1719,0,VinylSd,No,1Fam,264.0,TA,0,76.0,RFn,IR1,Norm,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,10141,No,Attchd,20,845.0,RL,Typ,1Story,BrkFace,no,0,1,SawyerW,5,8,Y,Tar&Grv,Normal,WD,Pave,6,1512.0,210,2004,2009,Gd,TA,PConc,Gd,TA,Gd,BLQ,516,Rec,774,222,GasA,Ex,Y,SBrkr,1512,0,0,1512,0,0,2,0,3,1,Gd
1720,0,VinylSd,No,1Fam,0.0,TA,0,63.0,Unf,Reg,RRAe,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,13072,No,Detchd,20,576.0,RL,Typ,1Story,no,no,0,5,SawyerW,5,7,Y,CompShg,Normal,WD,Pave,6,1114.0,248,2004,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1114,GasA,Ex,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,Gd
1721,0,VinylSd,No,1Fam,0.0,No,0,63.0,No,Reg,RRAe,1978.1134057971012,Lvl,No,No,0,VinylSd,Inside,Norm,Gtl,0.0,13072,No,No,20,0.0,RL,Typ,1Story,no,no,0,8,SawyerW,5,5,Y,CompShg,Normal,WD,Pave,6,1114.0,0,2004,2009,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1114,GasA,Ex,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,Gd
1722,0,VinylSd,No,1Fam,0.0,TA,0,60.0,Unf,Reg,RRAe,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,12450,No,Detchd,20,576.0,RL,Typ,1Story,no,no,0,6,SawyerW,5,5,Y,CompShg,Normal,WD,Pave,6,1114.0,0,2003,2009,TA,TA,PConc,Gd,TA,No,GLQ,836,Unf,0,278,GasA,Ex,Y,SBrkr,1114,0,0,1114,1,0,2,0,3,1,Gd
1723,0,VinylSd,No,1Fam,140.0,TA,0,61.0,RFn,Reg,Norm,2008.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,7328,No,Attchd,20,788.0,RL,Typ,1Story,BrkFace,no,0,2,SawyerW,5,7,Y,CompShg,Partial,New,Pave,6,1450.0,0,2008,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1450,GasA,Ex,Y,SBrkr,1450,0,0,1450,0,0,2,0,2,1,Gd
1724,1,VinylSd,TA,1Fam,132.0,TA,0,43.0,RFn,IR1,Norm,1997.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,2.0,11492,No,Attchd,60,559.0,RL,Typ,2Story,BrkFace,no,0,4,SawyerW,5,7,Y,CompShg,Normal,WD,Pave,8,913.0,0,1996,2009,Gd,TA,PConc,Gd,TA,No,GLQ,637,Unf,0,276,GasA,Ex,Y,SBrkr,913,1209,0,2122,1,0,2,1,4,1,Gd
1725,0,HdBoard,No,1Fam,0.0,TA,0,70.0,RFn,Reg,Norm,1992.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,7703,No,Attchd,60,528.0,RL,Typ,2Story,no,no,0,11,SawyerW,6,6,Y,CompShg,Normal,WD,Pave,6,816.0,0,1992,2009,Gd,Gd,PConc,Gd,Gd,No,GLQ,52,Rec,364,400,GasA,Ex,Y,SBrkr,833,897,0,1730,0,0,2,1,3,1,Gd
1726,0,ImStucc,No,TwnhsE,0.0,TA,0,50.0,RFn,Reg,Norm,1990.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,7175,No,Attchd,120,542.0,RL,Typ,1Story,no,no,0,2,SawyerW,5,6,Y,CompShg,Normal,WD,Pave,5,1332.0,0,1990,2009,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1332,GasA,Gd,Y,SBrkr,1332,0,0,1332,0,0,2,0,2,1,Gd
1727,0,VinylSd,No,1Fam,0.0,TA,0,70.0,RFn,Reg,RRAe,1994.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9109,No,Attchd,60,495.0,RL,Typ,2Story,no,no,0,10,SawyerW,5,7,Y,CompShg,Normal,WD,Pave,6,754.0,140,1994,2009,Gd,TA,PConc,Gd,TA,No,LwQ,36,GLQ,596,122,GasA,Ex,Y,SBrkr,754,786,0,1540,1,0,2,1,3,1,Gd
1728,0,VinylSd,No,1Fam,141.0,TA,0,69.30579531442663,RFn,IR1,Norm,1986.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,2.0,10274,No,Attchd,60,465.0,RL,Typ,2Story,BrkFace,no,0,7,SawyerW,7,6,Y,CompShg,Normal,WD,Pave,6,676.0,0,1986,2009,TA,Gd,CBlock,Gd,TA,No,Rec,331,Unf,0,345,GasA,TA,Y,SBrkr,698,702,0,1400,0,0,2,1,3,1,TA
1729,2,Wd Shng,TA,Duplex,0.0,TA,0,75.0,Unf,Reg,Norm,1981.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,2.0,8250,No,Attchd,90,612.0,RL,Typ,2Story,no,no,0,5,SawyerW,7,6,Y,CompShg,Normal,WD,Pave,8,0.0,0,1981,2009,TA,TA,Slab,no,no,no,no,0,no,0,0,GasA,TA,Y,SBrkr,964,918,0,1882,0,0,2,0,4,2,TA
